Mouse_Path_Length,Mouse_Avg_Speed,Mouse_Max_Speed,Mouse_Stops,Mouse_Click_Frequency,Avg_Click_X,Avg_Click_Y,Click_Spread,Typing_Speed,Keypress_Interval_Avg,Key_Hold_Duration_Avg,Special_Key_Usage,Pause_Between_Typing,Interaction_Duration,Mouse_Keyboard_Interaction_Correlation,Result
188.98731291629267,9.447476150584516,1.5,12,0.0499900019996,893.0,611.0,0.0,0.4499100179964007,142.33333333333334,142.33333333333334,1,112.0,20.004,0.8,0
0.0,0.0,0.0,1,0.0999900009999,862.0,523.0,0.0,1.0998900109989005,134.4,134.4,1,240.0,10.001,0.8,0
306.7300119785451,61.26023806242164,1.3420210162897095,23,0.3994407829039345,895.5,489.5,102.45974819410792,1.597763131615738,141.75,141.75,4,97.0,5.007,0.8,0
1458.6670184204384,208.14312477460592,0.8464285008646404,4,0.0,0.0,0.0,0.0,0.8561643835616438,100.0,100.0,0,95.0,7.008,0.8,1
2114.726814162552,301.5438206420293,1.1704198052279866,4,0.0,0.0,0.0,0.0,0.5703693141308998,133.0,133.0,0,108.0,7.013,0.8,1
1934.5151401380333,276.1620471289127,0.8571593913749194,4,0.0,0.0,0.0,0.0,0.4282655246252677,120.0,120.0,0,107.0,7.005,0.8,1
132.82858821669748,8.85464890451953,0.5714285714285714,33,0.0666622225184987,910.0,537.0,0.0,0.3999733351109926,234.16666666666663,234.16666666666663,1,544.0,15.001,0.8,0
2668.1706947125085,381.0039546926329,2.152842292940104,5,0.0,0.0,0.0,0.0,0.4283878337855205,77.66666666666667,77.66666666666667,0,65.0,7.003,0.8,1
1681.4446782098255,240.0349290806318,1.21720621513748,4,0.0,0.0,0.0,0.0,1.7130620985010707,105.58333333333331,105.58333333333331,0,186.0,7.005,0.8,1
387.5060427499589,77.42378476522656,1.0,46,0.5994005994005994,896.6666666666666,533.3333333333334,92.88419157187612,2.797202797202797,142.71428571428572,142.71428571428572,0,95.0,5.005,0.8,0
99.52309552056562,3.980764590239015,0.7647058823529411,3,0.0399984000639974,704.0,518.0,0.0,0.5199792008319667,89.6923076923077,89.6923076923077,2,88.0,25.001,0.8,0
2448.808581708573,349.77982883996185,1.3129071887076595,4,0.0,0.0,0.0,0.0,0.857020425653478,81.66666666666667,81.66666666666667,0,145.0,7.001,0.8,1
2121.366624267759,303.0090878828395,0.7691336918169465,4,0.0,0.0,0.0,0.0,0.571346950435652,98.25,98.25,0,126.0,7.001,0.8,1
75.17544327860796,15.026073011914445,0.4517539514526256,14,0.1998800719568259,922.0,462.0,0.0,1.3991605036977812,155.57142857142858,155.57142857142858,0,129.0,5.003,0.8,0
721.448379253297,20.61222191518234,5.758755534498964,57,0.1142824490728836,751.75,385.25,205.1611684832486,0.971400817119511,125.47058823529412,125.47058823529412,1,473.0,35.001,0.8,0
721.448379253297,17.176524433438814,5.758755534498964,57,0.095233560306652,751.75,385.25,205.1611684832486,0.8094852626065425,125.47058823529412,125.47058823529412,1,473.0,42.002,0.8,0
188.73992401416515,12.580145571829975,0.7601169500660919,20,0.0666533359994667,881.0,620.0,0.0,0.4665733519962674,187.57142857142856,187.57142857142856,1,145.0,15.003,0.8,0
1957.882914505776,279.4580237661684,1.996637861994108,4,0.0,0.0,0.0,0.0,0.9991435912075364,83.85714285714286,83.85714285714286,0,169.0,7.006,0.8,1
1.0,0.0999500249875062,0.0002577984016499,1,0.0,0.0,0.0,0.0,1.299350324837581,158.75,158.75,5,337.0,10.005,0.8,0
44.51081040056396,1.4836936800187983,0.6373774391990981,2,0.0,0.0,0.0,0.0,0.3333333333333333,154.2,154.2,16,871.0,30.0,0.8,0
2184.9965275717977,311.9195613949747,1.147540983606557,4,0.0,0.0,0.0,0.0,0.5710206995003569,189.25,189.25,0,51.0,7.005,0.8,1
