Mouse_Path_Length,Mouse_Avg_Speed,Mouse_Max_Speed,Mouse_Stops,Mouse_Click_Frequency,Avg_Click_X,Avg_Click_Y,Click_Spread,Typing_Speed,Keypress_Interval_Avg,Key_Hold_Duration_Avg,Special_Key_Usage,Pause_Between_Typing,Interaction_Duration,Mouse_Keyboard_Interaction_Correlation,Result
1983.0476540395464,282.8077087905799,1.5281115687039608,4,0.0,0.0,0.0,0.0,0.713063320022818,100.6,100.6,0,142.0,7.012,0.8,1
27.459060435491963,5.34430915443596,3.9227229193559943,1,0.3892565200467108,692.5,329.5,27.459060435491963,2.724795640326976,98.0,98.0,0,105.0,5.138,0.8,0
2198.218089119601,313.5831796176321,1.0244157747226077,4,0.0,0.0,0.0,0.0,0.7132667617689016,110.8,110.8,0,155.0,7.01,0.8,1
1261.4076366288516,179.91836209226238,0.9244341858649742,4,0.0,0.0,0.0,0.0,1.426330052774212,113.8,113.8,0,160.0,7.011,0.8,1
44.51081040056396,1.4836936800187983,0.6373774391990981,2,0.0,0.0,0.0,0.0,0.3333333333333333,154.2,154.2,16,871.0,30.0,0.8,0
1957.882914505776,279.4580237661684,1.996637861994108,4,0.0,0.0,0.0,0.0,0.9991435912075364,83.85714285714286,83.85714285714286,0,169.0,7.006,0.8,1
96.4067886798708,9.638751117763526,1.0588235294117647,4,0.0999800039992001,873.0,533.0,0.0,0.7998400319936012,242.5,242.5,1,336.0,10.002,0.8,0
0.0,0.0,0.0,1,0.0999900009999,862.0,523.0,0.0,1.0998900109989005,134.4,134.4,1,240.0,10.001,0.8,0
2751.209042477712,392.9737241076577,2.2433274861681944,4,0.0,0.0,0.0,0.0,0.571346950435652,110.25,110.25,0,67.0,7.001,0.8,1
2024.2482887103745,288.84821471323835,1.0044245037403534,4,0.0,0.0,0.0,0.0,0.7134703196347032,129.2,129.2,0,103.0,7.008,0.8,1
1555.8529096210625,222.23295380960755,0.9606613327202368,4,0.0,0.0,0.0,0.0,0.857020425653478,127.5,127.5,0,172.0,7.001,0.8,1
73.01007473201571,4.867013847877856,1.2408837123369991,5,0.0666622225184987,656.0,499.0,0.0,0.7332844477034864,86.45454545454545,86.45454545454545,3,108.0,15.001,0.8,0
1.0,0.0999500249875062,0.0002577984016499,1,0.0,0.0,0.0,0.0,1.299350324837581,158.75,158.75,5,337.0,10.005,0.8,0
737.6035625084721,49.15390927019006,0.8894442709417556,111,0.4664800746368119,938.4285714285714,555.7142857142857,75.33876303098116,1.332800213248034,197.05263157894737,197.05263157894737,1,545.0,15.006,0.8,0
2174.5722071782,310.52009241442244,1.177706561027004,4,0.0,0.0,0.0,0.0,1.2851635013565614,108.44444444444444,108.44444444444444,0,174.0,7.003,0.8,1
1699.6964139255997,242.4673914301854,1.1844191388976026,4,0.0,0.0,0.0,0.0,1.1412268188302426,129.25,129.25,0,187.0,7.01,0.8,1
132.82858821669748,8.85464890451953,0.5714285714285714,33,0.0666622225184987,910.0,537.0,0.0,0.3999733351109926,234.16666666666663,234.16666666666663,1,544.0,15.001,0.8,0
1797.9760841936318,256.3410442249261,0.6439504766992623,4,0.0,0.0,0.0,0.0,0.427715996578272,100.0,100.0,0,96.0,7.014,0.8,1
1532.534344854694,10.42533278586332,7.609070848906157,60,0.0136053496234719,864.5,507.5,97.12878049270464,0.0612240733056237,126.77777777777776,126.77777777777776,0,66.0,147.001,0.8,0
1933.1401738392972,275.9657635744893,1.305416331253669,4,0.0,0.0,0.0,0.0,0.5710206995003569,148.25,148.25,0,143.0,7.005,0.8,1
